,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
25164,-0.16471673212256693,-0.22193916106021844,0.21104308809730946,-1.208416784857409,-0.5314630072797187,1.395440209820891,1.2548080322977229,-1.0916579182584873,0.3548923342824508,1.2348558107156486,1.4307559244006516,-0.5460374401775286,-1.255664886272476,-1.141724675262405,1,1.0,1
25165,-0.2855467972611152,-0.29676778103941837,-0.0489662708270279,0.931063791779207,1.1137803730258435,-0.9450148559809692,0.691928898390068,0.7652401486131927,-0.576066804742196,0.3878084054308461,-0.11934407328411063,-0.004113722208673232,-0.1885392178194872,0.6349284233016795,0,1.6070323e-09,0
25166,-0.2929627317853495,-0.2941801090019212,0.6946625989092284,1.5685224152129136,-0.6889980460676056,-0.22054523515514274,-0.09700092702427662,-0.8243058372641994,-1.608226495441417,-0.6094881187375852,-0.47634794806307,-1.2253464320901502,1.5873721338265818,1.1642825342468288,0,2.4893617e-07,0
25167,-0.20427428355654417,-0.2764514504556439,1.0840949993289304,1.2742062447917872,-0.32863475115099716,-0.45619946551644613,-1.156801087782261,-1.0916579182584873,-2.1536965473412235,-0.5702426228320517,-0.4955792085736737,-1.2253464320901502,1.4179179056329103,1.4415009835124166,1,0.9999536,1
25168,-0.28617960182328656,-0.292962092800802,0.013738349763469167,-0.8735363385341559,-0.7295601026536217,1.2070282229363722,0.4825378563044416,1.0405063650614137,0.46580422018596707,1.3318464495652245,0.018123509118955158,-0.8626731430314866,-0.7481827712227117,0.061063404987958946,0,3.0658973e-07,0
25169,-0.28323830842728365,0.10364139523038111,-0.4172469423108982,0.29486599902222355,0.578639734992735,0.3942450522186182,1.2748612348975432,0.9757374429527,0.3780040716808206,1.2550666488682118,-0.025639853403916533,-0.8941571087209934,-1.255664886272476,-1.141724675262405,1,0.6914295,1
25170,-0.2880746530870414,-0.25022726948350854,-0.3987893189425847,0.6311860869555399,0.5901768257959857,0.2984421480063043,0.7211467415623853,0.5049702791571348,-0.2601635177569,0.5455313042179475,0.47369756923909356,0.60969638982468,0.016647719527709215,0.3859059926784429,0,9.170075e-06,0
25171,1.396428875674328,0.6985247207026939,0.215345927597142,-1.208416784857409,1.3730817909225033,1.3994465013803943,-1.156801087782261,-0.8434278670595629,0.3592320292284837,-0.619856625486851,1.106147301429846,1.406220785634817,-0.957740468167118,-0.13490783669077264,1,0.9999999,1
25172,-0.2886350067325645,-0.2924036601706267,-0.30193861380467873,0.7142091105206284,0.8919449390577737,0.9178127587877702,0.8059003094539344,0.5770276250603219,-0.16248324973318082,0.20840557544374327,0.653955340512979,-1.0601612199165533,-1.255664886272476,0.4548494145911376,0,3.3423488e-09,0
25173,-0.2847778378932006,-0.28914823275227397,0.010979764659151835,0.9824511421316501,-0.21394398679336676,-0.5544441830335519,-0.21278347911063722,-0.22522957130278923,-0.690918347530633,0.5440717192827959,0.4548151621281318,1.211373579917039,0.9873509573656706,0.6776011618287995,0,2.7954894e-08,0
25174,-0.2862967177922829,-0.29422807127823786,0.4930743445960474,1.3957155537196784,0.7972316687766338,-0.9268775044262186,-0.14771679163470272,-0.4028733431159818,0.6393392950623036,-0.9075926892367141,-0.35714749218591907,-1.0742538900483227,-0.0414631752248694,1.020781420342004,0,6.6984427e-07,0
25175,-0.28501934857256433,-0.29547441485015347,-0.27580589150249074,-0.41835100700026606,0.9162515145163337,0.9421444366925997,0.50055706298642,0.5964704841251001,-0.1361266907898833,0.805467665873439,-0.46883370026718835,-0.645305086984221,0.7356590058031117,0.4734520597328701,0,1.1754855e-09,0
25176,0.5474202553884635,0.555380633902537,-0.2531215022834389,-1.208416784857409,-0.21827912230550475,1.4301915789907653,1.2874698023991034,-0.6083318397445853,0.39253571068536997,1.267774330638304,1.4664274238232748,-0.3727036603330431,-1.255664886272476,-1.141724675262405,1,1.0,1
25177,-0.29000208474208766,-0.2930895727874917,-0.10785785231079051,-0.4846393847074468,-0.6029660199214907,1.0985176437050963,0.6949144775910798,-0.2582892115012469,0.03325988681885955,0.7278545598637689,1.1259715835596236,0.7751184041976209,0.4299543267838878,0.11793167207333351,0,8.7389385e-09,0
25178,-0.28953745168281925,-0.2963315350663936,0.012805939048368839,0.9840165878259693,1.184695236391044,-0.1767872854544219,0.883190018342513,-0.40755911512960863,-0.7144937187844455,-0.36003718670273194,1.124751520067758,0.011450425663014753,0.12666343741887365,0.5535726196824414,0,1.0613639e-08,0
25179,-0.05248787795809219,0.08237874253021349,-0.7623105056265788,-1.208416784857409,0.501655417042351,1.650031194056727,1.4940904662170051,-0.9228315600604633,0.6306703677041439,-1.1957106472135564,1.6920878478359584,0.5129630853154382,-1.255664886272476,-1.141724675262405,1,0.9999995,1
25180,-0.2870956088672775,-0.2925109783981535,0.2979751318695005,0.1262919262294169,-1.1941696051125088,0.3591024096081683,-1.156801087782261,-1.0916579182584873,0.4425689838579617,-0.8605010721626014,-0.10825172102433396,1.4165045729322137,1.2392269578232107,0.8818995472705766,0,5.3384025e-07,0
25181,-0.14505095969194304,-0.27565873778730526,-0.3164456959625475,1.216284056643432,2.0197251262575104,1.7947629745838725,1.2145982096107044,-1.0916579182584873,-0.3597196565656492,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
25182,-0.2828577833985468,-0.2940487687276003,-0.11615110049492457,-0.4386212445649808,-0.8219982970720866,1.0907959589426839,0.9684820335650738,0.7152543431001301,0.024895603830315957,0.6421007157533967,1.1180454476943682,0.49198864291967287,0.17039129483576385,-1.141724675262405,0,6.448832e-08,0
25183,-0.19546159718420814,-0.2796766749042323,0.1161302269565154,1.0725889402691384,0.7582610443344696,0.7239661239600015,-0.7644653560211152,-1.0916579182584873,-1.5413976242730363,-0.8002908165595226,0.7415028665137302,0.7759973007057261,1.0796342515078705,0.75245278708191,1,0.9999995,1
25184,-0.2884907954322448,-0.29569838343278815,0.05590064423280298,1.020958525615305,1.2247784964248498,-0.4857468127025385,-0.24757741164326552,-1.0916579182584873,-0.6528125681586131,0.20089676801340386,-1.2030790780351237,1.0210228645869328,1.0267749090274174,0.7095782047292695,0,1.3888646e-07,0
25185,-0.2856810737507983,-0.293396784245667,-0.04589566171813729,0.6033325570437945,-0.3604818402055914,-0.8032650440159734,1.0299622168186757,0.7675246951467234,0.09575280698716387,0.8185937045841375,0.7183978655361636,-0.48903095598720736,-1.006937956160044,0.6371142442414628,0,6.849704e-08,0
25186,0.09581041626578875,0.013446709428322101,0.03839028017954669,1.0059481716343324,1.2084917513913371,1.234686482633897,-0.8873256425243977,-1.0916579182584873,0.18076068982574828,-1.1957106472135564,-0.5148816686148536,1.2375073697756533,0.8192529071110614,-0.7247220284923285,1,0.99999464,1
25187,-0.28653387131166286,-0.28760546768478484,-0.059011857211552304,-0.4231012227554834,-0.07264796946681255,1.1439972154830444,-0.3325559704195746,0.7577661886468784,0.08252426632322155,0.9966743687683804,-0.5476745199859038,0.5785525795798371,0.9259241477495822,-0.06730905085103087,0,3.6727223e-09,0
25188,-0.3120413073008468,-0.2921057399313967,-0.07466675648663557,-0.8184514989111751,1.1033351067421244,1.1294212381933773,0.2520899635939007,0.7461188754906345,0.06673527692043853,0.32205909137625427,-0.5367517829900934,0.18962283913533606,0.6415118372549948,0.0816252673485711,0,4.4892118e-10,0
25189,-0.2949452352525103,-0.2938762297380788,0.046839133555009675,-0.0022987664432440923,-1.1941696051125088,0.3729277517179126,-0.2900767479815695,0.8365197862071712,-0.06752775377494374,0.25212378603794044,0.8122546905535651,0.37398146613635275,0.7663510780767715,0.7031277452004934,0,7.644995e-09,0
25190,-0.196942043003768,-0.25528172730010806,-0.42376507088100945,-1.036768935991763,-1.0048731692243364,-1.038006476620639,1.670810126248896,1.3123725479266435,0.8343434895137667,1.6541280416783926,-1.067122407991318,-1.0313076652265498,-0.9069420136345058,-1.141724675262405,1,0.99999976,1
25191,-0.28932181175566163,-0.29316328395089486,0.09090916801058388,0.06346294288348536,1.2573406349979972,-0.16193953789020193,1.0889299425260852,-1.0916579182584873,0.23372942177600775,-0.89411352730862,-0.8532630267195446,1.2875800353978384,1.0574994710187169,-0.23091932645614502,0,3.3919104e-08,0
25192,-0.2046976505452461,-0.2807897939252697,-2.1980317803052696,-0.633286238764025,-1.1941696051125088,-1.170456205627619,1.757369139191173,1.3859648802825069,0.9341045708984395,1.7413674834839457,-1.2030790780351237,-1.2253464320901502,-0.12709411042285995,-1.141724675262405,1,1.0,1
25193,-0.28594970257384134,-0.2961541961302736,0.3786892735583795,1.2976616011466702,1.3701160239552224,0.3699868564507409,-0.9959226038534613,-0.32491485733941783,-1.1973982282217766,-0.993569749737888,0.32274931557859105,-1.2253464320901502,0.7888768062671949,0.9393561152620415,0,8.966812e-09,0
25194,-0.1542987915760002,-0.2786611961192199,1.202479022081012,2.003836281102662,1.932583491584788,1.2194141295257417,-1.156801087782261,-1.0916579182584873,-1.6370104135378392,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
25195,-0.2864479642454146,-0.2959030741307239,-0.8932971250379504,0.840693391218437,-0.15949815453420885,1.0551942423632334,0.9350210474252659,0.6868058669767043,-0.013668885851779087,0.9125550229795626,0.7540981363731902,0.6436279620518733,-0.7768239746990939,-1.141724675262405,0,7.1869746e-09,0
25196,-0.2914289441597952,-0.295556047413031,-0.13229722400145794,-1.208416784857409,-0.678548191888444,0.6612173030635263,0.09707204499031478,0.7032415569789633,0.008611182674924953,0.9320385802413804,0.7966360893643579,1.0747701398815754,0.8616066458382144,-0.4109304988451257,0,2.4706038e-08,0
25197,0.05042428584808765,0.14850518701075763,-0.06307813613946912,0.9189667221222136,0.38630532008195356,0.10293193820176154,1.0149259193509437,0.3867905477497951,0.0784231581797904,0.7717212225884772,-0.28998674890667797,-0.34349324786789004,0.9223554557422377,-0.7281369031279328,1,0.9999994,1
25198,-0.2846248403399261,-0.28816096233111754,-0.050302238012189096,0.9299185648555838,-0.6739348974783955,1.0332317952142605,1.0261060439330427,0.7642461832162512,0.09130848670207095,0.7354795277225142,0.18423876940339987,-0.78140808738174,0.033789615881330955,-0.7657367227970413,0,1.1792312e-07,0
25199,-0.002227850839371872,-0.04450227231095559,-1.0430353904373297,-1.208416784857409,-1.1941696051125088,-1.170456205627619,2.16163147933423,1.7296680659300425,1.400025413164328,-0.2344691987826722,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
25200,-0.28613434542727034,-0.29356556955794144,-0.36239458682636383,0.7147058753661526,0.29261850863476246,-1.170456205627619,0.4031940375977223,0.5774587772247382,-0.16189878386850995,0.7829303899825465,-0.3187023700943678,0.9135828086840505,0.7132327104298606,0.455261934719479,0,2.9474025e-09,0
25201,-0.2927909491753812,-0.28974539718294656,-0.18524102587783645,-0.8925907750891731,-0.4669269267078868,-0.5614797662195632,0.9080217852558349,0.3561061034869339,-0.04478610287003351,0.8853435232089532,1.0520138852297385,1.0242923518398335,0.8151415297101734,0.016928891467623403,0,6.4647896e-09,0
25202,-0.2091368416278701,-0.265390489216009,0.5843669950240675,1.4739740636294676,-0.07510868955228969,-1.170456205627619,-0.1717158786754715,-0.7982097812249328,-0.5493510321347922,-1.1957106472135564,-1.2030790780351237,1.7580536076903208,1.4905733044772498,-0.3987643405426695,1,0.9999956,1
25203,-0.2894274840396216,-0.29132169121625473,-0.30772916097690306,-0.2732784971906555,0.8865590335956307,0.8708904372178066,0.80083303057154,0.5727194327765015,-0.1683233951299693,0.7163657104498002,0.13487946397977982,0.3645188807947308,-0.3273042299784123,0.45072739879133966,0,1.0508194e-07,0
25204,-0.19612478187919902,-0.24554519430085378,-0.24873241886056913,-0.6004028558134507,-1.1941696051125088,1.3339347142571254,1.197000860837651,0.40451742422688747,0.28826835440306287,1.1765942247858554,1.3676219155284783,-1.2253464320901502,-1.255664886272476,-0.595147667965613,1,0.99999833,1
25205,-0.29116338273945885,-0.29662527766615115,-0.4046675338761982,0.023642244967928664,0.45094734792998337,0.8221638261665444,0.7160027450602665,0.5005968616775042,-0.26609208182258043,0.691815046932653,0.8423006008545176,-0.8347314289237969,0.6225660475126374,0.3817215703587028,0,4.213713e-09,0
25206,-0.1435141847735657,-0.2602884732508281,-1.2767517435421365,-1.208416784857409,-1.1941696051125088,0.9601382802852999,1.7344357328680133,-0.1061164839902064,0.9076733381837343,1.7182538007104766,0.9839282770584402,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
25207,-0.286243339012496,-0.2924740701310876,0.7356402598696739,1.6036495658796746,0.4064674651255316,-0.7376407373704964,0.11363833387414984,-1.0916579182584873,-0.5864561009108611,-0.5839533207491981,-1.2030790780351237,0.6333668647128722,1.6233353950148965,-0.296180112116059,0,1.2939806e-06,0
25208,-0.1735442459337327,-0.25294784748038707,0.5580713449333116,-1.208416784857409,0.4411504411382821,1.718551582282117,-1.156801087782261,-0.4062895694970047,0.7048930192674241,-1.1957106472135564,1.7624224863669433,-0.1172262677104252,-1.255664886272476,0.04545084300183019,1,1.0,1
25209,-0.286943834115534,-0.28909165982795276,-0.2918153265272293,0.607669005519816,0.6422304253160659,0.9272383579475001,0.8147591475422403,0.5845593948289552,-0.1522732526749834,-0.7509782479739574,-0.1860482647611455,-0.14724333728622774,0.7216086310433668,0.4620557025052919,0,2.3211388e-08,0
25210,-0.1423814594593894,-0.21828770085781585,0.41335892380837747,1.3273813557483578,1.5572576979913573,-0.5955455546271514,-0.5126648671516182,-1.0916579182584873,-1.4981168909981541,-0.34096920570717265,-1.2030790780351237,-0.889972702226894,1.3404913381986907,0.9640357943758662,1,0.9999982,1
25211,-0.2903174335070992,-0.29022250096587365,-0.2612727734433277,0.412054377926621,-0.702670920444066,0.9556759449480106,-0.6868327318323073,0.6072831871771824,-0.12146909108301458,0.8182854982273786,-0.3885799222191625,0.9518020073229159,0.7484137191857716,0.483797496956411,0,6.350553e-10,0
25212,-0.17352488304302569,-0.2749625298304348,-0.057774541683638846,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.2951248016227996,1.4952476647691673,2.888876237456389,1.0077800739972438,-1.255664886272476,-1.141724675262405,1,1.0,1
25213,-0.28669795377383034,-0.2943220892405126,0.12081974027166333,1.0766089169323743,1.2851610653865972,0.1367706516552113,-0.6165420372508523,0.4507003435554579,-0.6900696513979045,-0.48810594270290236,-0.029625957908211927,0.6141630147970274,0.18106934401345962,0.7557910291173301,0,1.0214228e-07,0
25214,-0.2918448111568998,-0.29530253163846015,-0.24291542897609286,-0.9622707847012703,0.9468436013268952,-0.6561771241059529,0.3498539319951948,0.6209411313114661,-0.10295450902385489,0.8344761988661986,0.7708786750211102,0.34318139906463785,0.5992402153966015,0.4968652195197019,0,5.3775e-09,0
25215,-0.15476645885636672,-0.24242882897173998,0.9588334305255897,1.7949767414593234,-1.1941696051125088,-1.170456205627619,-0.6054982599929036,-1.0916579182584873,-1.3558300199616207,-0.12807602357263617,-1.2030790780351237,-1.2253464320901502,1.8192166167248136,0.7106984813993213,1,1.0,1
25216,-0.28656477257349655,-0.29028227963965353,-1.2614523970441027,-0.8666030339557819,-0.6745811285653112,0.6282497695842525,1.0450698919326014,1.8117749346939638,1.5113287209245632,0.2755061178330896,-0.6169623067157898,-0.5085581378101877,-0.8442349172398584,-1.141724675262405,0,1.7266684e-08,0
25217,-0.29243953840109443,-0.2939285618004905,-0.29605958524914977,-0.04614135903302326,0.8411254361138338,0.9232866098298581,0.811045017952524,0.5814016478781967,-0.15655386507660585,0.7876044344639184,0.1345138920555521,-0.8836914381353047,0.34565725515844875,0.3170238189280116,0,1.8387619e-08,0
25218,-0.20787715399859966,-0.3007603523228486,-2.4917212472506294,-1.208416784857409,-1.1941696051125088,0.49035410043707456,1.0722889830123794,2.683357585464283,0.9454976548789102,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999475,1
25219,-0.2908593704710372,-0.29347558543508606,-0.16759661761401054,-0.6574484693497802,-0.020842967662668105,1.0428960219321342,0.4621331054471839,0.6769786545861449,-0.02699056358225724,0.5490207814270964,0.5749282356060735,0.37553097697036875,0.18833258105526965,0.550481107832593,0,3.8347733e-07,0
25220,0.42195679337425396,0.19446376330540693,-1.1970413061886986,-1.208416784857409,-0.6588793638496621,-1.170456205627619,1.8893501449846626,0.9140150368923773,1.0862154535511281,1.8743859743722104,-0.9536500880000123,-0.40021048357148603,-1.255664886272476,-1.141724675262405,1,0.99999976,1
