,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
9163,-0.20575162736971975,-0.2922365000468829,-1.884122130665893,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.4543620623900386,2.3824138556209857,-1.0895346224877809,-0.40355126378501627,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
9164,-0.2827756100928101,-0.29564858522648374,0.3790155359464731,0.03885015408051904,-0.7178405838841678,0.041628991981991964,-0.9371952548295469,1.0836604744852356,0.5243035296180314,1.38300314343851,0.08031175494333903,1.0191205927758111,-1.255664886272476,-0.4640298320306534,0,7.933711e-08,0
9165,1.0387049533601433,0.8911477677722309,0.08359307974689964,-1.208416784857409,1.2012419306343707,1.2767739447341357,0.3184765145275054,-1.0916579182584873,0.2263506684518653,0.2911639156880026,1.3089476702902898,1.2300759235729632,-1.255664886272476,-1.141724675262405,1,1.0,1
9166,-0.2901679169415819,-0.29142333677961957,0.37338303483132407,1.293112950909679,1.520075312218161,1.2203067102253702,0.027147761592624404,-1.0916579182584873,-1.3262332552971776,-1.1957106472135564,-0.9702415469389176,-0.3942993615469273,0.013513265092665558,0.9355788556663787,0,9.366311e-08,0
9167,2.8103839999136637,2.3727460149417627,-0.05877488982867886,0.6599982736313049,1.1181164544958047,1.144217851280852,-1.156801087782261,-1.0916579182584873,0.08276326342127054,-1.1957106472135564,1.1728818195328736,1.1448679543410143,0.6572227579130099,-1.141724675262405,1,1.0,1
9168,-0.28827082696424083,-0.2987761743976697,-2.3354654380718904,-1.208416784857409,-1.061409698341956,-0.9194825595008598,-0.9795621153245102,2.463319857727396,2.3945569596791105,-1.1957106472135564,-0.38629361538169305,-1.2253464320901502,-1.1566455877832005,-1.141724675262405,0,1.4303305e-07,0
9169,2.183489048110415,1.7044804711670127,0.6321221265401724,-0.7398828814977827,-1.1941696051125088,1.809422660905841,0.006362893619540014,-0.461974710246291,0.8033263845846521,0.005373113042869588,1.8556996062644049,-1.2253464320901502,-0.32477458413327825,-1.141724675262405,1,1.0,1
9170,-0.28726334138046083,-0.29579391873355376,0.25066911965072136,0.9306240441693747,0.8881236478351953,-0.36680849326080417,-0.7318238778191514,-0.7500961544833743,0.06245015126889584,-0.1516716600000242,-1.0540006382584013,0.48096481390230056,1.1977097400678156,0.8482246416024929,0,7.095663e-08,0
9171,-0.16540053871330102,-0.257191942411791,1.414054892217242,0.4720422639075226,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.0626075575811735,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.459539733138508,1.676383776335398,1,1.0,1
9172,-0.2892959713409262,-0.2929329199848661,-0.21396472716976003,0.08880806315405483,1.0547995243665065,-0.3745843426911763,0.9591205259684118,0.7072952045311065,0.014106269600538823,0.31915104420334267,-0.22097034659913814,0.7517165241160761,0.09745964413402032,0.2927179997550004,0,3.512789e-08,0
9173,-0.21900045590886927,-0.28222697876242503,0.2615588387725203,-1.208416784857409,-1.1941696051125088,1.7947756635095833,0.5370837279302001,-0.2248992836233092,0.7874604647855015,-0.05020054748336199,1.8406647926255597,-1.2253464320901502,-0.9650851526466926,-0.30567488041927493,1,0.9999999,1
9174,-0.2859811766331941,-0.2958155594018831,-0.04552566715208853,0.9340131695826611,-0.18051686438668996,-1.170456205627619,-0.025566054114311367,-1.0916579182584873,0.09612597069647813,-1.1957106472135564,1.185544546695023,1.157500055366709,0.937760044776792,0.6373776258186664,0,3.7507527e-07,0
9175,-0.1992821465632718,-0.29554104138163234,-0.6341286443632259,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.8005696094742811,1.3821617652003264,2.8897335478450326,1.075734754010286,-1.255664886272476,-1.141724675262405,1,0.99999917,1
9176,-0.2846423287067567,-0.29357929874404143,0.6814878226379013,1.5572286434300269,1.2388768626301834,-0.8755446921967766,-1.156801087782261,-0.6352794553588503,-1.1265089194461777,-1.1957106472135564,-1.2030790780351237,-0.4990550693163003,0.9372685931687574,1.1054893662888072,0,4.831969e-08,0
9177,-0.16810074046625495,0.2775320754988333,0.5403764921107281,1.4362642239869596,0.9448565223234917,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.7858585599834583,-1.1957106472135564,-1.2030790780351237,0.9672674441790201,1.4519658801148674,0.4196118844144329,1,1.0,1
9178,-0.29109164670871807,-0.29491545412667985,-0.0002830001108787639,-1.208416784857409,1.172520948398089,1.1986785310447494,-1.156801087782261,0.801460713788191,0.14175615827642998,-0.3255274931588465,1.2287844833173451,1.2006354116579279,-1.0916158893930898,-0.7836526066299906,0,3.6671587e-08,0
9179,-0.10264392339581246,-0.07226365601576921,0.6209039075700125,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.696794188631336,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,2.342973000929525,1.777155681776264,1,1.0,1
9180,-0.2820662963254959,-0.2777168636501126,0.03192035870792556,-0.6095970594334144,0.5363828530727915,1.228662462499422,0.45634368414432164,0.825420152827348,0.17423535103197818,-0.484347412825797,1.2595623150725477,0.791176301078496,-0.41659739900816073,-1.141724675262405,0,4.9663173e-05,0
9181,0.10344053285950415,0.12305995605015894,1.8809514215845768,0.3721716062009532,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.6374590203225245,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,0.36254530327864326,2.0087452637185863,1,0.9999999,1
9182,-0.2873611242185054,-0.2959387799318288,-0.7066394430896276,-0.13404824884616667,1.1265504252558467,-1.170456205627619,1.0271042629850475,0.7650948674345898,0.09245895513628445,1.0053620924230746,-0.51170665555478,0.7051396635369412,0.14269711307410138,0.1579621967352465,0,7.1477118e-09,0
9183,-0.22571562851438035,-0.2737319261660507,0.9167122239629858,1.7588693128137851,-1.1941696051125088,-1.03819288072707,-0.5317807263976837,-1.0916579182584873,-0.17862509322063702,-0.777954466815062,-1.0673137476171732,-1.2253464320901502,1.7822497445883074,0.4345515129865684,1,0.9999999,1
9184,-0.29065094920283796,-0.29596518955536594,-1.4569677773804,0.05262400125137081,1.1468084904226967,-0.21183286725253156,1.0456863028771612,0.7808932876002896,0.11387514659871013,1.0240902032539774,0.09671914001053303,0.9069831336912597,0.05039346822964349,-0.2885855571874619,0,1.0451531e-06,0
9185,-0.28958265214412376,-0.2981937321172565,0.29531092690737476,0.581543777871614,-0.21117772233099763,-0.12936498233406168,1.3285503967698604,1.021383881262367,0.43988195897363064,0.6266459071258834,-0.7535805005892453,0.29509526838966704,-0.6059135109469255,-1.0733725632708646,0,8.9087195e-08,0
9186,-0.19500654270730647,-0.2660000378064232,0.7256666790246663,-1.208416784857409,1.8477414803802523,-1.170456205627619,-1.156801087782261,-0.5743721372443142,0.8739238707233628,-0.937645051500022,-1.2030790780351237,1.8927718418662764,-1.255664886272476,0.13770556162298245,1,1.0,1
9187,-0.2861944503561389,-0.2963181827356051,0.031824147916424156,1.0003195068472617,0.13198607284849712,0.05928724189768359,0.5376769989894604,0.8253485715799739,-1.0364467095662355,0.2809499606129787,-0.49765896387192915,-0.4750040043139959,1.0056446320611154,0.6924392893093354,0,2.0126369e-07,0
9188,-0.18464572761816442,-0.276015208201586,-0.3947098186585419,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.6360714969723273,1.248761694032186,2.889171338855473,1.2490703277190036,-1.255664886272476,-1.141724675262405,1,0.99999976,1
9189,-0.28512955512334415,-0.29424043684314505,0.6701489842187766,1.5475086868439465,-1.1941696051125088,-1.170456205627619,0.3566187884629974,-0.6557980004835342,-1.3642546163809166,-0.6541226960781878,-0.9411055326184745,-0.6628520851090249,1.5658582282712257,1.1468324549954432,0,2.2345502e-07,0
9190,-0.1477927996235031,-0.19438622792886576,-0.060279886966773825,-0.5936438286879026,-1.0658767713214843,0.6976250505060403,1.5076260531234942,-0.7011160427957341,0.6462704160534478,1.4896612003049805,1.4177376369888812,-1.0938395542694108,-0.8386306640906628,-1.141724675262405,1,0.9999994,1
9191,-0.29656128008586885,-0.2882577521633805,0.2893383318315696,1.2210675760439618,0.35231762306925146,0.2035235861612544,-0.9487766339226984,0.41609936085276,-0.9277446749418469,0.3980391342511301,-1.129870505687696,-0.30864001728792306,1.0633974258599281,0.8757514190959518,0,1.162152e-09,0
9192,-0.20265602977609656,-0.276989976695716,0.3607830824432591,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.05866085886346452,1.2527466694703036,-0.38405148627343433,2.7293725221408778,1.064886418908463,-1.141724675262405,1,0.9999995,1
9193,-0.28722203838054156,-0.2942156102598472,0.20050119234436342,-0.0016523095584491645,-0.3287002114323623,-0.8077603563560896,-0.840117562026506,0.337578364512793,0.34426014320898746,0.5627241240120966,0.9097623747770273,0.41268840191508677,0.7721156822637141,0.8125124743669243,0,3.6212962e-09,0
9194,0.2508604966301937,0.12878863281206768,0.3630768860283783,-0.005093744362278562,1.5104893540210322,0.8867193985746799,-1.156801087782261,-1.0916579182584873,0.1461803740846055,-1.1957106472135564,0.9085654450575537,1.547070738653065,-0.023699868392653995,-0.42466217755039964,1,1.0,1
9195,-0.29038578690985123,-0.29242063601482104,-0.2237538192454403,0.433815956215719,-0.6069250899010175,0.9906091255907564,0.10025173222916733,0.03982012459658487,-0.08362877286539416,-0.6190283433278546,1.0152059149381785,0.9875734054928264,0.7813415124688848,0.5105054603657102,0,1.583332e-08,0
9196,-0.29345008192193484,-0.29349198731872383,0.1196664312065196,1.07562026945111,1.1305453943347636,1.31036115231678,0.18998883041823786,0.5372650744840726,-1.0214369737917264,-0.7045996047725741,-1.0150157726947027,-0.2478194868432097,-0.20203101935673295,0.7549700431125228,0,4.357476e-08,0
9197,0.26731833181300246,0.11928926081066032,0.2449233216838466,1.1829938374079088,1.4005923255282247,-0.46164505055611105,-1.156801087782261,-1.0916579182584873,0.14905654517013922,-1.1957106472135564,-0.47550035774686,1.4344205252950295,1.1926670502662315,-1.141724675262405,1,1.0,1
9198,-0.2845739153400977,-0.2931162439783667,-0.10725434825500894,0.37434192281458567,-0.394796554837772,-1.170456205627619,0.3584060776037211,0.30006494818278995,0.03386856011492079,0.7999608542744449,1.1265483726578336,-0.22073456107903477,0.8835850472468602,0.5934359064544862,0,9.123164e-09,0
9199,0.7576905393394248,0.6017929439921805,-1.476891344034867,-1.208416784857409,-1.1941696051125088,-1.170456205627619,2.060632287969364,0.2848975931366465,1.2836217226987763,2.047014543452693,-0.673448952452072,-0.19920062697411597,-1.255664886272476,-1.141724675262405,1,0.9999999,1
9200,-0.2858961428357817,-0.29713413646769105,-0.20807329088002052,-0.9094636267160116,0.7241516971457046,1.4476077923831967,-1.0915442026866025,0.2741470885891535,0.41140130049969004,-1.1957106472135564,1.4843047754446024,1.4555377011042911,-1.031630967197832,-0.2189391569584816,0,2.756876e-07,0
9201,-0.19169124873487015,-0.27841268235511535,0.20481806682223738,-1.208416784857409,1.363289613919918,1.389644211575309,0.025392690292202532,-1.0916579182584873,0.34861399334795196,-0.4095766941947582,1.424806462465493,-0.6612961260603367,-1.0737970755741788,0.5680254484400862,1,0.9999993,1
9202,-0.2865984814734437,-0.2939800161867163,-0.1662665491877363,0.8305108452553206,1.0181362802466796,1.0441344232041203,-1.156801087782261,-0.7699363802718155,-0.2966650419299988,-0.17144790566175588,-0.25000391135613104,1.0423830362754214,0.8317941166349456,0.5514279204402533,0,6.794261e-08,0
9203,0.3084211754102705,0.297595931618766,-2.2743226664508303,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.4961712615698564,2.4390900172329975,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
9204,-0.29438169208411014,-0.29348052422311516,0.011114825897115757,-0.8358431071231451,1.1831222977226352,1.2092908288388675,1.0798518095247855,0.055985606740098615,0.1532516109710008,1.0585242803954333,-0.1315604547201089,0.22910491819361475,-1.255664886272476,-0.35074636050700164,0,2.070493e-08,0
9205,-0.20271904828721468,-0.2761288350366128,2.0436725501859776,-0.1534324525173992,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.8878783178054868,-1.1957106472135564,-1.2030790780351237,-1.1091415313077153,-0.5623583667268292,2.1245787148772752,1,0.9999999,1
9206,-0.291620149861389,-0.2966918322976035,-0.4817547524715009,-0.7531238267524768,-0.9187228392279583,-0.29842067590104954,-0.3443406690049073,0.8246313970951831,0.17316612109632898,1.0759391953407278,0.6381092896288254,0.5162504142450258,1.0047986497979566,0.6917531071793914,0,6.4913044e-09,0
9207,-0.18667217206757064,-0.28505585307512227,1.1071534512236083,1.9221206435718803,2.2025700706691294,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.16117626238776844,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
9208,-0.2908043224193245,-0.29401676701751717,-0.29525491317477437,0.7199385580668123,0.8981615846802466,0.18363047553137538,0.8117491824621051,0.5820003274016895,-0.15574230068185752,-0.37863918049707973,0.8594967697996982,0.4875920271351952,-0.7737086213617835,0.4596072239618542,0,2.9066442e-08,0
9209,-0.295393462850447,-0.29324432271872564,-0.3666219628935388,0.39949820618529464,0.4874005894130609,-0.2184503313976762,-0.37634953834260143,0.528902931978987,-0.22772063614843738,0.7253702515818146,0.8786620310184778,0.8513597673067209,0.6559560159549229,0.4088044072717844,0,1.266119e-07,0
9210,-0.19154285299669022,-0.2944880407000174,-1.0528351613006504,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,2.0524854393608254,2.719373348461051,-1.2030790780351237,0.895319913282179,-1.255664886272476,-1.141724675262405,1,0.9999896,1
9211,-0.286266014198032,-0.29355393043123335,-0.7675854199098896,-0.40545107538075403,0.028113187561142314,-1.170456205627619,0.9252266459743822,1.6461144387625342,1.2867608931660257,0.37070636119928135,-0.4051301437507682,0.6846199899654272,-1.0542366477634637,-0.856370211250764,0,5.6662647e-10,0
9212,-0.13599011280886145,-0.2557992934427916,0.01601282982809654,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,0.43311224087084355,1.3762623317433784,2.128027248100653,1.4005682954436172,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
9213,-0.2847329422286725,-0.29482251094583617,0.45716798903457256,-0.28618200328518795,-0.015195694053976323,-0.13847582038138284,-0.6393739395771494,-0.6338585373315614,0.6031253879977582,-0.4217840339805659,-0.6657117747949257,1.1773415512928471,1.1301263074739225,0.9952213893923366,0,1.2115255e-07,0
9214,-0.19478855281122306,-0.15174739982457658,-0.3286422952860305,1.0531865154935334,-0.19338766112486333,1.3845188325228912,-0.9097843029507889,0.1275726048275588,0.34306208050288783,-0.946752096361427,1.4195453760600822,-0.1994924935329638,1.059769823924995,-1.141724675262405,1,0.99981946,1
9215,-0.2806669288185878,-0.2944763495077728,-0.23962778622125722,0.5780971121287303,0.9499015045861553,0.9758291785549614,0.6908240578665672,0.4867362805659816,-0.0996387063665452,-0.6380286911473382,0.8973508142865623,-0.415140088333174,-0.49037833449930657,0.4992055364148872,0,1.02621684e-07,0
9216,-0.15257175520980615,-0.24030748067181323,0.23693396128513133,-1.208416784857409,1.3931612592523341,1.4195467066410912,-1.156801087782261,-1.0916579182584873,0.38100497258233185,-0.8483981870631865,1.4555007015977668,1.4268032929372723,-1.255664886272476,-1.141724675262405,1,1.0,1
9217,-0.29003197710526024,-0.2942341269959894,-0.26339022447827415,-1.0499742236785703,-0.2314640716367612,0.7368082637141079,1.2109207478392323,0.921375344603347,0.3043113166877211,1.1906235341637723,0.6776101087873901,0.4042841964704163,-1.255664886272476,-1.141724675262405,0,4.2891267e-07,0
9218,1.9254994395412126,1.9209667899376122,0.5579377075336998,-0.5882027802482463,1.6917333594126758,0.6822434211272113,-1.156801087782261,-1.0916579182584873,0.3259092690332982,-1.1957106472135564,0.69867544976549,1.7328553422701667,-0.620688299301078,-0.33031539256408715,1,1.0,1
9219,-0.2792712923465591,-0.29360980914840185,0.6018590525842263,0.4593288152652967,0.502653213354257,-0.3107162449148361,0.9774736589951764,1.249457020187044,0.7490557851801275,-0.7589196296637467,-0.4285884693612963,-1.2253464320901502,0.004808341459323651,-1.141724675262405,0,4.7207985e-07,0
9220,-0.29085999144114166,-0.2959125562566362,0.016145653605792985,-0.09920426634687886,-0.5710564503526744,-0.7706374837869479,0.3918526458149961,1.3683247185088931,0.9101917316392274,1.7204560947940462,-0.3445416274475064,-1.2253464320901502,-0.3863762491253455,-1.141724675262405,0,5.613207e-08,0
