,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
6403,0.6601590699205471,1.7084050284061616,-0.3945085407549953,-0.021718643778588537,1.0983793255835979,1.1061664660188266,1.2382376620866815,0.022076073497508363,0.25895728943606794,-1.0405363412227666,1.1108179349002423,-0.7535397805131239,0.06090633220919972,-1.1446566225174695,1,1
6404,-0.49845372586989706,-0.7985719349201307,-0.2821230376754873,0.49070837947483303,0.6148494202883643,0.6282406341247057,-0.43585924890578165,0.24451552223335873,-0.2533524236091543,0.8650660500356506,0.8016946362617156,0.28790135306194725,-0.06355268631932393,0.5035892226334356,0,0
6405,0.24546434086920543,1.3032584682071826,0.3334429866745923,-1.3715324731325715,1.0802198700529961,1.1361463624471175,0.5185969317942175,-0.8733925568344542,0.3413995373574825,-1.2232571082992107,1.3504660240715372,0.9438768670411065,-1.3326844945339114,-0.8479211343301536,1,1
6406,-0.521108584861713,-0.8471248516330283,-1.7421237453078444,-1.3715324731325715,-1.2429262208388374,-1.0031999952915618,1.0085990378109302,2.0388336377976612,1.9065887273673092,0.6076291412360169,-0.7030005254109948,-0.48700627964872956,-1.3326844945339114,-1.1446566225174695,0,0
6407,0.4315921029023061,1.7122059545514663,0.17530426348766928,0.7074400741994761,0.9966999398646804,1.005665536347216,-0.25139813458894783,-1.1179737748235572,-0.0961644168247963,-0.9563016517122919,0.5962649012162102,1.176016236204796,-0.44741869476280005,0.15508872620325917,1,1
6408,-0.46277468329737165,-0.7286409228513139,-0.12755184806869,-0.86848884354983,0.35408871625111205,0.47449880406755707,-1.0085780312591601,-0.43078808052368567,-0.10400773190910363,0.9927857825728174,0.9394934147526102,0.9073325600601139,0.7926521975571315,0.6043942717265196,0,0
6409,0.575715451478617,1.947716813107057,-0.3649384734341918,-1.3715324731325715,1.5675910482760627,1.5699400619153376,-0.5195021535624023,-0.059797734115076204,0.26914801105978436,-1.0756216463093498,0.8943771645533412,1.1919751972373889,-1.3326844945339114,-1.1446566225174695,1,1
6410,-0.5415231527551231,-0.8006990974928596,0.8936984255890872,-0.4576481863767813,-0.06387000340451235,-1.025367925841728,-1.2925149131090876,-1.1179737748235572,-1.9993296417140465,-1.2232571082992107,-0.2408888807019228,1.8133511851426447,1.7318516887345807,1.2704122032328875,0,0
6411,0.2898812961641502,0.5483843440784516,0.2163255141726137,-1.3715324731325715,1.030943601858369,1.0395123170038167,-1.2925149131090876,-0.7548397578384244,0.2282421445212693,-1.2232571082992107,1.24605688617354,1.2124088992996345,-1.3326844945339114,0.5175372197554736,1,1
6412,-0.5342406778821259,-0.8186514627528952,-0.11356854944230967,0.7893679715373887,-0.9379580889225897,0.7673155452172583,-0.737815642109925,0.4711946287387939,-0.30406961694037293,0.919131109319035,-0.7958508838488283,0.7423525289097824,0.7578472666979762,0.6135136109002769,0,0
6413,0.3803929509092824,1.4200123873874317,-0.06055311786288097,-0.21821343109981772,1.1962764687239704,1.2029289890045618,-0.6187003339539392,-0.9021862751784103,0.4196012505666107,-0.6749829418050661,1.3031057762706075,1.3348775404144826,-1.0283152821299453,-1.1446566225174695,1,1
6414,-0.5198869838095556,-0.8486772689047333,-0.6735727437039117,-0.610109330632918,-0.3656272850222012,-0.015150362074570682,0.7800823977761246,0.5517719485864166,0.06378952985459015,0.791132771690389,1.0943181858371658,1.0614062798256982,1.0304447479745547,-1.1446566225174695,0,0
6415,0.2821469672572268,1.1299361993864194,-0.05023827215064021,0.741318712320415,0.900295365423521,0.9103782833073902,0.5802244245744435,0.17264728212601008,0.07702762677570825,-0.9862812040994098,0.6063729101339049,-0.5699745966593335,0.8486904227239709,-1.1446566225174695,1,1
6416,-0.5197557414030459,-0.8558764246731084,-2.2950597812251914,-1.3255247609232095,-0.9616637096461774,0.6915236483458218,1.7578210867171127,1.7527145867842981,1.4894973888337144,-0.4729890750060311,-0.6668702853285902,-0.5648083179625475,-1.0864123840489706,-1.1446566225174695,0,0
6417,0.1922442656047593,2.6389591373256804,-2.801083430518142,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.564236468500855,2.672497076186416,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
6418,-0.5228008611391756,-0.8021699482306883,-0.1726363312435217,0.7420225231505824,-0.5600635800722257,0.7185785071914689,-0.27258259715394834,0.6297098900023052,-0.14756777862498446,0.543320120995302,0.8993010171512922,-0.7226790552254861,0.8494170594610927,0.30669615566140995,0,0
6419,0.09100403804021026,0.792464348818993,0.1994307747129908,-1.3715324731325715,1.016840234996883,1.0255724070500194,1.02277243411138,-0.7212035901830971,0.2119186649493743,-0.6735989613393547,1.2309953830151559,0.5842292941898296,-0.2546986460698607,-0.6769060189870664,1,1
6420,-0.5178791733564164,-0.8571012481731651,0.9805073166647413,0.023271384363257465,1.6688662129276708,-1.317254557203963,-0.788262348290507,-1.1179737748235572,-1.6693232737454782,-1.0858221961434853,-1.4514292514589986,0.25373733576519747,1.3178247332613442,1.3270254346433332,0,0
6421,-0.13328157966513243,0.7035732145339713,-2.711735610917858,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5639537056677497,2.672084877389693,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
6422,-0.5288471951830148,-0.8321305769182415,0.6475917609706671,0.3911668184597066,1.0464552921192565,-1.457098643057143,-0.9803359597307325,-1.1179737748235572,-0.7187305209661737,0.8098200147256066,-1.0384470640087982,-0.512178022227889,1.528188587665484,1.1099114367439684,0,0
6423,0.10340435366701362,0.5801617736766936,0.11416260108005308,0.9719045947918495,0.945660188851261,0.9552173320156487,0.10070062513980521,-0.6007075532785207,-0.2707792476001605,-0.5608001759948485,0.7142927040007144,1.1217734258588064,-0.3077900201705269,-0.4662769082541302,1,1
6424,-0.5194587373576833,-0.8573807443497609,0.0316375132892769,-0.12079737879179689,-0.5187740985897762,0.8871255869205562,-0.1666306228958504,0.7651008316054599,0.049798977830342255,1.1243214374844608,0.8754438783702498,0.9140289878876005,-0.9264416593283177,-0.3812287896519003,0,0
6425,0.7791907831104735,0.27481482099566845,2.6212812447967306,-1.3715324731325715,-1.4949421747965244,-0.7076245128669618,-1.2925149131090876,-1.1179737748235572,-1.641586163331596,-1.2232571082992107,-1.0354193111052643,-1.4719917965952283,-0.7411283642242091,2.3970715201832227,1,1
6426,-0.5020600651624212,-0.744375973505227,1.5428726955300445,-0.38116675260848026,-1.3541050337538887,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.9368427813957565,-1.2232571082992107,-1.4514292514589986,-0.00635945339316804,2.269069342532919,1.6937772838655296,0,0
6427,0.2834503007921404,1.015457017309065,-0.03843000761626488,-0.038930103026722715,1.5134465354477795,1.5164230797130496,0.11830892984196077,-1.1179737748235572,0.027166956300908537,-1.0497207563760345,0.9498644410636158,0.8801864348563624,-1.1588844073217426,-1.1446566225174695,1,1
6428,-0.5076180165601284,-0.8203177958515298,-2.0446490592096147,-1.3715324731325715,-1.2301639863748728,-0.3691349713783615,-0.6916383701818033,1.5056686414190623,1.129365046486224,1.604836282177041,1.632911844245669,-0.8574105973121083,-0.10128702896296145,-0.4784011597047373,0,0
6429,0.1333698796097218,0.8068088058587708,-0.08075501433784231,0.4578357216338135,0.7829471357985919,0.7943901103927223,0.7236390749551691,-1.1179737748235572,-0.058793234150171694,-0.8787800994062769,0.7061742337938502,0.9488491246561556,-1.3326844945339114,0.5972752042223658,1,1
6430,-0.5210660642309146,-0.8548285834691925,0.09115954916934453,-1.1308129581058592,1.1471956652620845,-0.08331880729650006,1.2858762126230703,0.599694351438984,0.3627942837940068,1.391995342114138,-0.3804100056310781,-0.611257307687104,-0.39573457380969324,-1.1446566225174695,0,0
6431,0.02218890922747851,0.6220381979892703,0.16445157157999998,-0.47768980973518466,0.03311558995472085,0.9967109414385005,1.1301704747636654,0.8531288434698477,0.17812220960023184,-0.6764778322490349,1.1998117486226634,-0.8529484240291847,-0.30963519305832504,-0.31553202819102905,1,1
6432,-0.5190574545708564,-0.8585353959362942,-1.1716012276048648,-1.3715324731325715,-1.2396773282166689,-1.292979739857355,1.667894488527459,1.2906223854520815,0.8158803958478542,1.7794750468769054,0.5208185706889316,-1.4719917965952283,-0.42794560528711995,-1.1446566225174695,0,0
6433,0.32800945128832887,0.8113612076541389,0.8966754288667007,1.5991233521284653,-1.4949421747965244,-1.457098643057143,-0.23345077395542857,-0.821378298766187,-1.2516955338139515,-0.46868680294495274,-1.4514292514589986,-0.27171423463974015,1.7343152779281188,1.2723536838044835,1,1
6434,-0.5455413134936264,-0.7612641170686778,-1.732426240254832,-0.6391693513654766,-0.8989936604360985,-1.457098643057143,1.4874572194270066,0.6251107261389288,0.6018759204525486,0.1294778931406987,1.5908048470162177,1.5554844959018241,-0.12367247848102608,-0.5215996750633163,0,0
6435,0.02636266294667083,0.7851953268686478,0.11451593582489489,-0.30676672206859434,-1.0697547783946597,0.042545038246517064,1.0894910114531233,0.8200319349552077,0.12987504176990644,1.1928025689700785,1.1552945935970471,-0.2565558702335009,-0.20684767923241923,-0.37977519884168925,1,1
6436,-0.5856441359647919,-0.7238644575300801,0.2742363529822662,0.8930171602402602,1.0792863304894236,0.8097768899935752,-1.1985696020370349,-1.1179737748235572,-1.3802327831808228,-0.35460425757736447,-0.6958385200423455,1.2637854324659596,1.2192220657318709,0.23460437342677837,0,0
6437,0.05438430332819113,0.3752989355520658,0.5260083152490942,-1.3715324731325715,1.289460175299018,1.2950327037823794,-0.4755340384663981,-0.004167560961968362,0.23653204600773484,-1.0676328871558778,0.3477877773881856,1.4871489829796924,-1.3326844945339114,-0.9584574081287225,1,1
6438,-0.5178607746132322,-0.8595297988920123,-0.043842655702257746,-0.05196552417441951,0.526251707272894,-0.501068946102956,-0.8732119773678348,0.7150732268697578,-0.023128988863735347,1.0619533660477187,0.7137489259772422,0.028713804026453953,0.4316458902088148,0.6589860055904191,0,0
6439,0.04880047781578732,1.0275042314010594,-0.23441699333216726,-0.11259976560778288,0.6546734049370856,0.6676030619376403,-1.2925149131090876,0.5343308204454407,-0.2072594582719142,-1.2232571082992107,0.8442241312721678,0.8125254256305903,0.7982910924069938,0.534701166290585,1,1
6440,-0.5294972554034292,-0.8285124850318896,-0.15082113033386185,-1.119347340094129,-0.31256867651666276,0.8866192115239836,0.9436582389672512,-0.03773703414554656,0.049206017870840404,1.123814337522817,1.0808621324977932,1.0480155014842338,-0.3301329372182453,-0.659066127529022,0,0
6441,0.3188978130484289,0.5739249100273,0.023424412222297943,0.8991739096996768,0.8699138910840685,0.880348927855245,-1.2925149131090876,-0.8724607353521974,0.04186358540779865,-0.29003820479218423,1.0740873471804073,0.9955751760699697,-0.31643573783859963,-0.030210430833430342,1,1
6442,-0.5272833579879417,-0.8277240943069784,0.23598534972357982,-0.428938710358368,-0.7070806684872153,-1.1949932509307055,0.30552998805241005,0.9005408144025013,0.24723722430749367,0.3184497289426265,0.45442191718721564,0.8211926007840282,0.25357696960401477,0.8414784603378261,0,0
6443,0.03669888234043387,0.5957822023370503,0.08677014351871198,0.9499483244510587,0.9227935516267822,0.932615717310024,-0.40617578432793067,-1.1179737748235572,0.10306741475686891,0.4383750003562642,-0.8315155727078744,1.0974717660428754,0.6147691990721363,-0.8917424344792142,1,1
6444,-0.5202549924021154,-0.8585274890857771,1.5743047362709819,-0.08418926843002474,-1.1763808145381538,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.1263143020072546,-1.2232571082992107,-1.4514292514589986,-0.5826768494382527,2.2950806124843237,1.7142759836429342,0,0
6445,0.19337686691699096,0.6536799521079598,-0.38038381457004344,-0.16160357999335168,0.5328234270523907,0.5471653156698768,0.686326899608826,0.4920166505785602,-0.3482907201238861,0.7838747221058366,0.71409606718762,0.6830286097208744,-0.7803109423273797,0.4395075366221072,1,1
6446,-0.5257283017828678,-0.8193840891860695,-0.18105735891979127,0.7352726957649448,0.6992168855578466,-1.1928912182669762,-1.2925149131090876,-0.7898813204036815,-0.15570406705822537,0.8196617395821137,0.8917937492679315,0.8598642845295479,0.842448322497399,0.5695001516656192,0,0
6447,-0.17620300519815962,1.2370627402360785,0.8534615827207234,-0.8358550121838472,1.5628111537016058,-1.457098643057143,-1.0398153352839246,-0.8322628443153303,0.8438348042552888,-1.2232571082992107,-1.3079240262065737,1.777654422073308,0.8454306334363438,-0.743370424213347,1,1
6448,-0.4462248566409937,-0.7264810822034989,-2.110305925208,-1.0474638086378676,-1.4949421747965244,-1.252974127385086,2.0152796555023844,1.573255787051865,1.2278905132099833,1.5854351135949074,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,0,0
6449,0.03795549109561062,0.37538941636749223,-0.3056000123983627,0.6354462321257666,0.5952513443247863,-0.16714972753740856,0.0350284955277165,0.5415827093945835,-0.27603557407824747,0.8456673966383709,-0.47180427055538743,0.7493742640327724,0.5664585133923424,0.48827849367083426,1,1
6450,-0.5193479826121733,-0.8596358162666615,0.02553997181119505,-0.27371914377591716,-0.1998017492977254,0.940101224650812,0.09457282103569309,-0.4232050083221573,0.1118328606290166,0.20757254482629575,1.1386472625521684,1.1055203172333448,1.071593895743072,-0.8472630939688864,0,0
6451,-0.20368568779925544,1.0540009298089792,0.4233447860634442,1.2197278367499684,-0.31282776501991144,-0.6037268494926266,-0.42205495146732275,0.3439077444253859,0.4282614975142378,-0.6023580432730885,-0.31810932617027254,-0.18735837607082576,0.7877705550722484,0.9636666716489852,1,1
6452,-0.5244265149920245,-0.6441761782148979,0.4579352975619504,0.5252632390413968,0.5306879748471915,-1.457098643057143,-0.5350322027730301,0.5979848933672752,0.46168240401455424,1.4765645633023807,-0.03757382637303362,-0.9010447233663472,-0.13976835417236028,0.40393479931563697,0,0
6453,0.38723742690092927,1.269988242385166,0.5654925949167148,-0.4802569362778593,1.3224208067869925,1.3276113241554615,-0.44224189336111847,-1.1179737748235572,0.5656028788093707,-0.6839596849166211,-0.22887034266337222,1.522178097487249,-1.3326844945339114,-0.8965894551016128,1,1
6454,-0.5291215195492385,-0.8401731029148476,-0.7338548356355079,-1.3715324731325715,-0.7260479308920538,-0.3024301075439696,1.606448970069889,-0.6441596417969024,0.7430040105619286,1.7171510879129808,1.7210222535169062,0.15356034591500975,-1.0817010894364933,-1.1446566225174695,0,0
6455,0.1620332355441416,0.7097026722406848,0.05154203724869874,0.9217114339447419,0.8933858825858472,0.9035488808299218,-1.2925149131090876,-1.1179737748235572,0.06903047240393001,-0.687822718638164,0.15825692190841886,0.9915420718923219,1.0349336190817988,-0.42267834619683814,1,1
6456,-0.5202405820387465,-0.856896846884976,0.6395804985717157,1.3930503562987657,-0.7333978935049601,-0.8730675558509009,-0.1748322475826834,-1.1179737748235572,-0.039378263602850246,-1.0532669977283684,-1.104411356577264,1.5879063742242838,0.14298179248018347,1.1046868169330049,0,0
6457,0.1965315550272702,0.9200177800075304,-0.03677244853161601,-0.2667319913783471,0.8196628402672603,0.49653956117064446,0.9049183091082458,0.4791706512660206,-0.016297845797288085,-0.5329751212795645,0.5775737580301353,0.2401290626993449,-0.5987839574906166,0.6635969074198469,1,1
6458,-0.5172826549163315,-0.8561878216411801,-0.07642929791888435,0.8191367297759259,0.7865581512712555,0.797959274481346,0.9339397800940867,-0.33443501560975863,-0.05461378268438111,1.035027538286548,-0.8832803703129383,0.9526867536326101,-1.3326844945339114,-0.8765380448695343,0,0
6459,0.05942819124827557,0.26206343012274635,0.714512050394818,1.4531113203505965,0.9782382958572606,-0.7332576662759326,-0.9288968354084332,-1.1179737748235572,-1.9894411124847995,0.066894386447455,-0.05995097045679463,-0.576623454007465,1.0516065412273061,1.1535541303008037,1,1
6460,-0.5212598122254387,-0.8477912184801838,-1.9670002952947183,-1.3715324731325715,-1.1776464486826541,-1.2485524471826506,-1.1137575087808103,2.403467019448731,2.438134685905291,-0.08148700923503106,-0.10886563017779567,-1.2683544800786362,-1.1039178623466475,-1.1446566225174695,0,0
6461,0.3373327901357652,1.2285017364096444,0.14400381593864775,0.568232297844778,0.9705709962507487,0.9798394251254536,-1.2925149131090876,-0.8632568982508151,0.15836585157527275,-0.5959127369788361,1.181582764570549,0.9608852868584264,-0.34817697444425244,-0.09352516024802757,1,1
